time,Acc1RawX,Accel1RawY,Accel1RawZ,Accel2RawX,Accel2RawY,Accel2RawZ,Event
1661952041600,-0.020493,0.033707,0.000015,-0.132027,0.187084,0.015443,0
1661952041615,-0.020005,0.033707,-0.000473,-0.133004,0.186962,0.015199,0
1661952041629,-0.019516,0.033707,0.000504,-0.133614,0.186718,0.013856,0
1661952041640,-0.019516,0.033707,0.000504,-0.133614,0.186718,0.013856,0
1661952041648,-0.020981,0.034195,0.000504,-0.133614,0.186596,0.015077,0
1661952041663,-0.020005,0.035172,0.000504,-0.133004,0.187572,0.014832,0
1661952041676,-0.020005,0.034684,0.000504,-0.13398,0.187817,0.015077,0
1661952041691,-0.020005,0.033707,0.000504,-0.133126,0.188793,0.013978,0
1661952041705,-0.020493,0.033219,0.000504,-0.132882,0.188427,0.013245,0
1661952041717,-0.020493,0.033219,0.000504,-0.132393,0.188671,0.01471,0
1661952041725,-0.020493,0.032731,0.000992,-0.13276,0.189404,0.014222,0
1661952041738,-0.020493,0.033219,0.000015,-0.132149,0.188915,0.013368,0
1661952041750,-0.020493,0.033219,0.000015,-0.132271,0.188793,0.013368,0
1661952041758,-0.019516,0.034684,0.000015,-0.132637,0.189282,0.013856,0
1661952041773,-0.020005,0.035172,0.00734,-0.132027,0.188183,0.015077,0
1661952041785,-0.020005,0.035172,0.00734,-0.132027,0.188183,0.015199,0
1661952041793,-0.020005,0.033707,0.000015,-0.132393,0.187817,0.013612,0
1661952041804,-0.020005,0.033707,0.000015,-0.132393,0.187817,0.013612,0
1661952041812,-0.020981,0.033707,-0.000473,-0.133248,0.188061,0.012269,0
1661952041826,-0.020493,0.033707,-0.000473,-0.133004,0.188793,0.013368,0
1661952041837,-0.020493,0.033707,-0.000473,-0.133248,0.187817,0.015565,0
1661952041845,-0.020493,0.033219,0.00734,-0.132515,0.187084,0.016053,0
1661952041859,-0.020981,0.033707,0.000504,-0.132393,0.188061,0.016175,0
1661952041870,-0.020981,0.033707,0.000504,-0.130684,0.187572,0.016053,0
1661952041878,-0.020005,0.032731,0.000015,-0.129952,0.187328,0.015321,0
1661952041892,-0.020005,0.032731,-0.000473,-0.13105,0.187084,0.012757,0
1661952041905,-0.019516,0.032242,0.000015,-0.131539,0.187695,0.011903,0
1661952041920,-0.020493,0.033219,0.000992,-0.132393,0.188061,0.012635,0
1661952041934,-0.020981,0.033707,0.000504,-0.132027,0.18745,0.015809,0
1661952041949,-0.020005,0.032731,0.000504,-0.130806,0.18745,0.016053,0
1661952041963,-0.020005,0.033219,0.000992,-0.131539,0.187328,0.015443,0
1661952041976,-0.020005,0.032242,0.000504,-0.131539,0.18745,0.014588,0
1661952041988,-0.020005,0.032242,0.000504,-0.131295,0.188427,0.0141,0
1661952041996,-0.020493,0.033707,0.000504,-0.131783,0.187328,0.014588,0
1661952042009,-0.020493,0.032731,0.000504,-0.132637,0.187817,0.015077,0
1661952042021,-0.020493,0.032731,0.000504,-0.133004,0.188427,0.015443,0
1661952042029,-0.020005,0.033707,-0.000473,-0.132637,0.187817,0.015077,0
1661952042043,-0.020493,0.034195,-0.000473,-0.132271,0.187939,0.01471,0
1661952042054,-0.020493,0.034195,-0.000473,-0.132271,0.187939,0.01471,0
1661952042062,-0.019516,0.034684,0.000015,-0.132027,0.188549,0.015321,0
1661952042076,-0.020005,0.034684,0.000015,-0.130684,0.188671,0.014832,0
1661952042089,-0.019516,0.033707,0.000504,-0.129952,0.188427,0.013856,0
1661952042104,-0.020005,0.034195,0.000015,-0.130196,0.188183,0.015809,0
1661952042117,-0.020005,0.034684,0.000015,-0.130196,0.188549,0.015077,0
1661952042128,-0.020005,0.034684,0.000015,-0.130196,0.188549,0.015077,0
1661952042136,-0.020981,0.033707,0.000015,-0.131539,0.188549,0.013856,0
1661952042150,-0.020005,0.032731,0.000504,-0.131783,0.188183,0.012513,0
1661952042163,-0.020005,0.032731,0.000015,-0.130196,0.187939,0.013001,0
1661952042178,-0.020493,0.032731,0.000992,-0.130806,0.188427,0.012635,0
1661952042192,-0.020493,0.033219,0.000504,-0.131783,0.187817,0.014222,0
1661952042205,-0.019516,0.033707,0.000992,-0.130562,0.187817,0.017396,1
1661952042219,-0.020981,0.034684,0.000504,-0.13044,0.187206,0.017152,1
1661952042233,-0.020493,0.034195,0.000015,-0.130684,0.18745,0.015931,1
1661952042244,-0.020493,0.034195,0.000015,-0.13044,0.188305,0.015321,1
1661952042253,-0.020493,0.032731,-0.007797,-0.131661,0.187206,0.01349,1
1661952042279,-0.020981,0.032731,-0.00145,-0.131417,0.191723,0.011414,1
1661952042290,-0.020981,0.032731,-0.00145,-0.131417,0.191723,0.008729,1
1661952042302,-0.019516,0.031754,0.001968,-0.141061,0.159861,0.024355,1
1661952042318,-0.017075,0.125505,0.031754,0.336752,0.548923,-0.053897,1
1661952042329,-0.017075,0.125505,0.031754,0.336752,0.548923,-0.053897,1
1661952042337,-0.115709,-0.101549,0.008804,-0.346762,-0.197705,-0.504731,1
1661952042351,-0.291493,-0.414542,0.04445,0.064396,0.12104,-0.115425,1
1661952042375,-0.030259,-0.060044,0.064469,0.010316,0.580297,0.186718,1
1661952042388,-0.025864,0.050797,0.021988,-0.181835,0.333089,0.080632,1
1661952042402,-0.359854,-0.086412,-0.050767,-0.373497,0.282915,0.070134,1
1661952042414,-0.359854,-0.086412,-0.050767,-0.159373,-0.096502,-0.26558,1
1661952042422,-0.291981,-0.05272,-0.037095,0.016053,0.574193,-0.257645,1
1661952042435,-0.117662,-0.017075,-0.037583,-0.075505,0.256546,0.090521,1
1661952042447,-0.117662,-0.017075,-0.037583,-0.148019,0.184032,0.03583,1
1661952042455,-0.044419,0.023941,-0.000473,-0.181224,0.187817,0.1081,1
1661952042468,-0.031724,0.029313,-0.009262,-0.170115,0.174754,0.035464,1
1661952042480,-0.031724,0.029313,-0.009262,-0.170115,0.174754,0.035464,1
1661952042488,-0.031235,0.028824,-0.00145,-0.119575,0.176585,0.00409,1
1661952042501,-0.020493,0.027848,-0.000961,-0.108832,0.146432,-0.00531,1
1661952042480,-0.031724,0.029313,-0.009262,-0.170115,0.174754,0.035464,1
1661952042488,-0.031235,0.028824,-0.00145,-0.119575,0.176585,0.00409,1
1661952042501,-0.020493,0.027848,-0.000961,-0.108832,0.146432,-0.00531,1
1661952042513,-0.020493,0.027848,-0.000961,-0.108832,0.146432,-0.075993,1
1661952042521,-0.072251,0.109392,-0.01561,-0.189526,0.173778,-0.015565,1
1661952042536,-0.045396,0.068376,-0.009262,-0.047916,0.323201,0.048648,1
1661952042548,-0.045396,0.068376,-0.009262,-0.141915,0.200269,0.011903,1
1661952042555,-0.027329,0.042985,-0.002426,-0.130196,0.200391,0.013612,1
1661952042569,-0.024399,0.03859,-0.00145,-0.137032,0.191479,0.002991,1
1661952042580,-0.024399,0.03859,-0.00145,-0.137032,0.191479,0.002991,1
1661952042588,-0.021958,0.035172,0.000015,-0.131173,0.186962,0.011903,1
1661952042602,-0.020493,0.034684,0.000015,-0.132149,0.187695,0.017152,1
1661952042613,-0.020493,0.034684,0.000015,-0.132149,0.187695,0.017152,1
1661952042623,-0.020981,0.033707,0.000504,-0.132027,0.18745,0.017884,1
1661952042637,-0.020981,0.034195,0.000992,-0.133492,0.188183,0.014222,1
1661952042649,-0.020981,0.034195,0.000992,-0.135812,0.185497,0.010438,1
1661952042657,-0.020981,0.033219,0.000015,-0.135201,0.185375,0.010316,1
1661952042672,-0.020493,0.032242,0.000015,-0.131905,0.186718,0.013123,1
1661952042684,-0.020493,0.032242,0.000015,-0.131905,0.186718,0.013123,1
1661952042692,-0.020493,0.033707,0.000015,-0.13044,0.189404,0.015199,1
1661952042705,-0.020005,0.033219,0.000015,-0.130196,0.190624,0.013612,1
1661952042717,-0.020005,0.033219,0.000015,-0.12983,0.191357,0.013978,1
1661952042726,-0.019028,0.033707,-0.000473,-0.129097,0.190624,0.013368,1
1661952042740,-0.019516,0.033219,0.000015,-0.128853,0.190136,0.012147,0
1661952042753,-0.020005,0.032242,-0.000473,-0.128975,0.189648,0.012391,0
1661952042767,-0.020493,0.033219,0.000015,-0.128731,0.188793,0.01349,0
1661952042780,-0.020493,0.032731,0.000015,-0.130562,0.188305,0.012513,0
1661952042792,-0.020493,0.032731,0.000015,-0.130684,0.187939,0.012513,0
1661952042800,-0.020493,0.033219,0.000504,-0.13105,0.187695,0.013368,0
1661952042815,-0.020493,0.033219,0.000504,-0.131417,0.186596,0.01471,0
1661952042827,-0.020493,0.033219,0.000504,-0.131417,0.187328,0.014955,0
1661952042837,-0.020493,0.033219,0.000504,-0.131905,0.187695,0.014588,0
1661952042851,-0.020981,0.032731,0.000992,-0.132027,0.188305,0.01349,0
1661952042862,-0.020981,0.032731,0.000992,-0.130318,0.188549,0.01117,0
1661952042871,-0.020005,0.034195,0.000015,-0.128853,0.189159,0.012757,0
1661952042882,-0.020005,0.034195,0.000015,-0.129708,0.188549,0.011414,0
1661952042890,-0.020981,0.033219,-0.000473,-0.129708,0.188183,0.010926,0
1661952042905,-0.020493,0.032731,0.000015,-0.130562,0.188427,0.014588,0
1661952042917,-0.020493,0.032731,0.000015,-0.130562,0.188427,0.014588,0
1661952042926,-0.020005,0.033219,0.000504,-0.13105,0.188427,0.015931,0
1661952042940,-0.020493,0.033219,0.000992,-0.131295,0.188427,0.016175,0
1661952042953,-0.020981,0.033219,0.000504,-0.129219,0.188427,0.015321,0
1661952042968,-0.020005,0.033219,0.000504,-0.129463,0.188427,0.013856,0
1661952042982,-0.020005,0.033219,0.000015,-0.129463,0.188183,0.012269,0
1661952042993,-0.020005,0.033219,0.000015,-0.129463,0.188549,0.011903,0
1661952043003,-0.019516,0.033707,0.000504,-0.12983,0.188915,0.011781,0
1661952043017,-0.020493,0.033219,0.000504,-0.13044,0.188915,0.014344,0
1661952043030,-0.020493,0.032242,0.000504,-0.13105,0.188427,0.013856,0
1661952043045,-0.020005,0.034195,0.000504,-0.131295,0.187939,0.015931,0
1661952043059,-0.019516,0.033219,0.000504,-0.130806,0.188427,0.015077,0
1661952043070,-0.019516,0.033219,0.000504,-0.12983,0.188305,0.015931,0
1661952043080,-0.019028,0.033707,-0.000473,-0.131417,0.188549,0.01471,0
1661952043094,-0.019028,0.033707,0.000015,-0.131173,0.188427,0.014588,0
1661952043107,-0.019516,0.034684,0.000015,-0.132027,0.189159,0.01471,0
1661952043121,-0.020005,0.033707,0.000015,-0.131417,0.189526,0.013123,0
1661952043134,-0.020005,0.033707,0.000015,-0.13105,0.188427,0.01471,0
1661952043145,-0.020005,0.033707,0.000015,-0.13105,0.189037,0.014832,0
1661952043121,-0.020005,0.033707,0.000015,-0.131417,0.189526,0.013123,0
1661952043134,-0.020005,0.033707,0.000015,-0.13105,0.188427,0.01471,0
1661952043145,-0.020005,0.033707,0.000015,-0.13105,0.189037,0.014832,0
1661952043155,-0.019516,0.033707,0.000015,-0.130684,0.188549,0.013856,0
1661952043170,-0.019028,0.033707,0.000504,-0.130196,0.188427,0.016175,0
1661952043182,-0.019028,0.033707,0.000504,-0.130074,0.188549,0.015199,0
1661952043190,-0.019516,0.033707,0.000015,-0.129952,0.188061,0.0141,0
1661952043203,-0.020005,0.033707,-0.000473,-0.130806,0.188427,0.012391,0
1661952043215,-0.020005,0.033707,-0.000473,-0.130684,0.188671,0.012879,0
1661952043223,-0.020005,0.034684,0.000504,-0.129952,0.188427,0.013612,0
1661952043236,-0.020493,0.033707,0.000504,-0.131173,0.187939,0.014222,0
1661952043248,-0.020493,0.033707,0.000504,-0.131173,0.187939,0.014222,0
1661952043256,-0.020493,0.033707,0.000504,-0.130684,0.18745,0.013734,0
1661952043271,-0.020005,0.034195,-0.000473,-0.13105,0.189037,0.01471,0
1661952043283,-0.020005,0.034195,-0.000473,-0.130196,0.188305,0.015199,0
1661952043292,-0.020005,0.033707,-0.000473,-0.130318,0.188915,0.015199,0
1661952043306,-0.020493,0.033219,-0.000473,-0.129586,0.188671,0.015077,0
1661952043317,-0.020493,0.033219,-0.000473,-0.130074,0.188061,0.0141,0
1661952043325,-0.020493,0.033219,0.000015,-0.130196,0.188183,0.014344,0
1661952043336,-0.020493,0.033219,0.000015,-0.130074,0.188183,0.014466,0
1661952043346,-0.020005,0.033707,0.000015,-0.130318,0.187939,0.014466,0
1661952043360,-0.020005,0.033219,0.000015,-0.130562,0.188793,0.015565,0
1661952043371,-0.020005,0.033219,0.000015,-0.130562,0.188793,0.015565,0
1661952043379,-0.020493,0.032731,-0.000473,-0.129586,0.188183,0.014344,0
1661952043360,-0.020005,0.033219,0.000015,-0.130562,0.188793,0.015565,0
1661952043371,-0.020005,0.033219,0.000015,-0.130562,0.188793,0.015565,0
1661952043379,-0.020493,0.032731,-0.000473,-0.129586,0.188183,0.014344,0
1661952043393,-0.020981,0.032242,0.000015,-0.130196,0.188549,0.013612,0
1661952043405,-0.020981,0.032242,0.000015,-0.130196,0.188061,0.013978,0
1661952043415,-0.020493,0.034684,0.000015,-0.131417,0.187695,0.013123,0
1661952043429,-0.020493,0.035172,0.000992,-0.129097,0.188427,0.017274,1
1661952043442,-0.020981,0.034195,0.000504,-0.127999,0.190991,0.016786,1
1661952043457,-0.020493,0.033707,0.000504,-0.127388,0.190014,0.011048,1
1661952043429,-0.020493,0.035172,0.000992,-0.129097,0.188427,0.017274,1
1661952043442,-0.020981,0.034195,0.000504,-0.127999,0.190991,0.016786,1
1661952043457,-0.020493,0.033707,0.000504,-0.127388,0.190014,0.011048,1
1661952043471,-0.020493,0.031754,0.001968,-0.131783,0.188671,0.009583,1
1661952043482,-0.020493,0.031754,0.001968,-0.131783,0.188671,0.009583,1
1661952043490,-0.042466,0.011246,0.014664,0.120063,-0.05463,0.094793,1
1661952043504,0.032242,0.040543,0.00148,-0.012025,0.253494,0.072087,1
1661952043516,0.032242,0.040543,0.00148,-0.629616,-0.307331,-0.213087,1
1661952043525,0.022965,0.026383,-0.031724,-0.292437,-0.053775,0.125313,1
1661952043539,0.063981,0.116228,-0.013169,0.451505,0.679302,0.511079,1
1661952043550,0.063981,0.116228,-0.013169,0.213819,0.440884,0.132882,1
1661952043558,0.057633,0.037613,-0.017075,0.029238,0.420375,0.086614,1
1661952043572,-0.082994,0.04152,-0.007797,-0.23091,0.367515,0.216871,1
1661952043583,-0.082994,0.04152,-0.007797,-0.23091,0.367515,0.216871,1
1661952043592,-0.122545,-0.00145,-0.07274,-0.265336,0.112373,-0.245681,1
1661952043605,-0.082017,0.011246,-0.035142,-0.009949,0.280474,0.071721,1
1661952043617,-0.082017,0.011246,-0.035142,-0.094915,0.204663,0.074895,1
1661952043625,-0.043931,0.029313,-0.005844,-0.150705,0.167552,0.105658,1
1661952043640,-0.030259,0.037613,0.00441,-0.153024,0.22383,0.091741,1
1661952043652,-0.030259,0.037613,0.00441,-0.147653,0.176463,0.022035,1
1661952043661,-0.027329,0.029313,0.000015,-0.140939,0.171458,-0.002258,1
1661952043675,-0.019028,0.029313,-0.002426,-0.109199,0.135567,0.001648,1
1661952043686,-0.019028,0.029313,-0.002426,-0.109199,0.135567,0.001648,1
1661952043696,-0.01854,0.032731,0.000015,-0.130684,0.199902,0.011536,1
1661952043711,-0.01854,0.035172,-0.006821,-0.114204,0.197949,0.018983,1
1661952043722,-0.01854,0.035172,-0.006821,-0.136056,0.193066,0.013978,1
1661952043730,-0.092271,-0.058579,0.019059,0.009827,0.004944,-0.040835,1
1661952043744,-0.023911,0.007828,0.024918,-0.133736,0.171947,0.016419,1
1661952043756,-0.023911,0.007828,0.024918,-0.133736,0.171947,0.016419,1
1661952043764,-0.016098,0.028824,0.006363,-0.127754,0.194165,0.00824,1
1661952043777,-0.021469,0.031754,0.003433,-0.129952,0.187695,0.011414,1
1661952043789,-0.021469,0.031754,0.003433,-0.129219,0.193432,0.015687,1
1661952043797,-0.019028,0.032731,0.000992,-0.132271,0.18745,0.018129,1
1661952043810,-0.019028,0.033707,0.000015,-0.13276,0.187695,0.017274,1
1661952043822,-0.019028,0.033707,0.000015,-0.135812,0.184276,0.016419,1
1661952043830,-0.020981,0.032242,-0.000473,-0.13398,0.185863,0.014832,1
1661952043845,-0.020981,0.033707,0.000015,-0.130928,0.187695,0.015199,1
1661952043856,-0.020981,0.033707,0.000015,-0.130928,0.187695,0.015199,1
1661952043866,-0.020005,0.033707,0.000015,-0.130928,0.190624,0.014222,1
1661952043880,-0.020005,0.034195,0.000015,-0.130318,0.190014,0.013856,1
1661952043891,-0.020005,0.034195,0.000015,-0.130562,0.190869,0.012269,1
1661952043901,-0.020005,0.033707,0.000504,-0.130562,0.190991,0.011781,0
1661952043915,-0.019516,0.033219,0.000504,-0.129952,0.190869,0.013245,0
1661952043926,-0.019516,0.033219,0.000504,-0.129952,0.190869,0.013245,0
1661952043934,-0.019516,0.033219,0.000015,-0.129586,0.189037,0.014588,0
1661952043948,-0.019516,0.034195,0.000015,-0.128243,0.188061,0.014344,0
1661952043960,-0.019516,0.034195,0.000015,-0.128243,0.188061,0.014344,0
1661952043970,-0.020005,0.032731,0.000504,-0.129708,0.187939,0.014344,0
1661952043984,-0.020005,0.032731,0.000504,-0.130806,0.186962,0.014466,0
1661952043995,-0.020005,0.032731,0.000504,-0.131173,0.188183,0.014344,0
1661952044003,-0.020005,0.032731,0.000504,-0.131173,0.188183,0.015443,0
1661952044017,-0.020005,0.033219,0.000504,-0.130196,0.188793,0.013001,0
1661952044030,-0.020005,0.033707,0.000504,-0.13105,0.189159,0.01349,0
1661952044044,-0.020005,0.034684,0.000992,-0.130562,0.188427,0.014466,0
1661952044057,-0.019516,0.034195,0.000504,-0.128121,0.189159,0.0141,0
1661952044069,-0.019516,0.034195,0.000504,-0.128121,0.189159,0.0141,0
1661952044077,-0.019028,0.033707,0.000015,-0.12751,0.188915,0.013001,0
1661952044092,-0.019028,0.032731,0.000015,-0.128365,0.189892,0.013245,0
1661952044104,-0.019028,0.032731,0.000015,-0.128609,0.190014,0.013123,0
1661952044112,-0.019028,0.033219,-0.000473,-0.128731,0.188671,0.01349,0
1661952044125,-0.019028,0.034195,0.000015,-0.130318,0.189282,0.014344,0
1661952044137,-0.019028,0.034195,0.000015,-0.130196,0.189282,0.015199,0
1661952044145,-0.020005,0.03566,0.000015,-0.130684,0.188671,0.016419,0
1661952044160,-0.020981,0.03566,-0.000473,-0.131905,0.188915,0.015077,0
1661952044172,-0.020981,0.03566,-0.000473,-0.131905,0.188915,0.015077,0
1661952044180,-0.020005,0.033707,-0.000473,-0.130196,0.187572,0.015809,0
1661952044195,-0.020005,0.033707,0.000015,-0.130196,0.189037,0.015077,0
1661952044207,-0.020005,0.033707,0.000015,-0.129708,0.188183,0.01471,0
1661952044216,-0.020005,0.033707,0.000015,-0.129586,0.188305,0.012147,0
1661952044228,-0.020005,0.033707,0.000015,-0.13044,0.189404,0.012757,0
1661952044237,-0.019516,0.034195,0.000015,-0.12983,0.188915,0.011903,0
1661952044251,-0.019028,0.033219,-0.000473,-0.128487,0.190014,0.014588,0
1661952044264,-0.019516,0.036149,0.000015,-0.127999,0.189282,0.013734,0
1661952044279,-0.019516,0.035172,-0.000473,-0.128853,0.189892,0.011658,0
1661952044293,-0.020005,0.033219,0.000015,-0.128853,0.190014,0.012025,0
1661952044306,-0.020493,0.033707,0.000015,-0.128609,0.189282,0.013856,0
1661952044321,-0.020005,0.034195,0.000015,-0.128731,0.18977,0.014222,0
1661952044335,-0.019516,0.033707,-0.000473,-0.128975,0.189159,0.012391,0
1661952044346,-0.019516,0.033707,-0.000473,-0.129341,0.189159,0.010804,0
1661952044356,-0.020005,0.033707,0.000015,-0.130196,0.189282,0.010682,0
1661952044370,-0.020005,0.034195,0.000015,-0.130318,0.189159,0.013978,0
1661952044383,-0.020005,0.033219,0.000504,-0.130806,0.189159,0.01471,0
1661952044396,-0.019516,0.032731,0.000504,-0.130196,0.189892,0.014588,0
1661952044410,-0.020005,0.033707,0.000504,-0.130684,0.189404,0.012757,0
1661952044383,-0.020005,0.033219,0.000504,-0.130806,0.189159,0.01471,0
1661952044396,-0.019516,0.032731,0.000504,-0.130196,0.189892,0.014588,0
1661952044410,-0.020005,0.033707,0.000504,-0.130684,0.189404,0.012757,0
1661952044421,-0.020005,0.033707,0.000504,-0.130684,0.189404,0.012757,0
1661952044429,-0.020005,0.034684,0.000015,-0.13105,0.189404,0.011903,0
1661952044443,-0.020005,0.034684,0.000504,-0.128975,0.189892,0.013856,0
1661952044455,-0.020005,0.034684,0.000504,-0.128975,0.189892,0.013856,0
1661952044464,-0.019516,0.034684,0.000015,-0.12751,0.190624,0.013123,0
1661952044478,-0.020493,0.035172,-0.000473,-0.128121,0.190502,0.013612,0
1661952044489,-0.020493,0.035172,-0.000473,-0.129586,0.190014,0.012513,0
1661952044499,-0.019516,0.033219,-0.000473,-0.128609,0.189526,0.012879,0
1661952044513,-0.020005,0.032731,-0.000473,-0.129463,0.189159,0.01471,0
1661952044524,-0.020005,0.032731,-0.000473,-0.129463,0.189159,0.01471,0
1661952044532,-0.020493,0.032731,0.000015,-0.129097,0.189526,0.014955,0
1661952044548,-0.020005,0.033219,0.000504,-0.129097,0.18977,0.014832,0
1661952044560,-0.020005,0.033219,0.000504,-0.129219,0.189037,0.01471,0
1661952044569,-0.019516,0.032242,0.000504,-0.129952,0.188183,0.014222,1
1661952044583,-0.019516,0.033219,0.000504,-0.12983,0.188427,0.015931,1
1661952044594,-0.019516,0.033219,0.000504,-0.12983,0.188427,0.015931,1
1661952044602,-0.020493,0.033219,0.000992,-0.129708,0.187695,0.016542,1
1661952044616,-0.020005,0.033219,0.000504,-0.127632,0.190502,0.016908,1
1661952044628,-0.020005,0.033219,0.000504,-0.127632,0.192578,0.011658,1
1661952044636,-0.01854,0.033219,-0.003403,-0.104071,0.122017,0.012025,1
1661952044651,0.056168,0.070329,-0.001938,-0.181347,0.065006,0.011536,1
1661952044663,0.056168,0.070329,-0.001938,-0.199658,0.375206,0.241165,1
1661952044671,0.030289,0.160662,-0.04979,-0.358726,0.088445,0.053165,1
1661952044684,0.007828,0.110857,-0.006332,0.151437,-0.159373,-0.305255,1
1661952044696,0.007828,0.110857,-0.006332,0.151437,-0.159373,-0.305255,1
1661952044704,0.136736,0.118669,0.084489,0.182445,0.345785,0.14863,1
1661952044718,0.053727,0.082536,0.063493,0.090887,0.438809,0.035097,1
1661952044729,0.053727,0.082536,0.063493,-0.232375,0.172801,0.030825,1
1661952044737,0.013199,0.064958,0.014176,-0.292315,0.133248,0.286822,1
1661952044751,-0.016098,-0.010727,-0.031724,-0.119941,-0.026918,-0.29317,1
1661952044762,-0.016098,-0.010727,-0.031724,-0.231276,0.393518,-0.083562,1
1661952044771,-0.040513,0.017594,-0.037095,-0.079045,0.350913,0.04291,1
1661952044784,-0.02977,0.025895,-0.002914,-0.188549,0.219679,0.12043,1
1661952044796,-0.02977,0.025895,-0.002914,-0.188549,0.219679,0.12043,1
1661952044805,-0.025376,0.031266,-0.001938,-0.157419,0.140573,0.046329,1
1661952044819,-0.027329,0.029801,0.002457,-0.173534,0.157419,0.011781,1
1661952044830,-0.027329,0.029801,0.002457,-0.130196,0.177684,-0.002136,1
1661952044838,-0.020493,0.029313,0.000992,-0.105292,0.162547,-0.001038,1
1661952044852,-0.019516,0.029313,-0.00145,-0.12336,0.166697,0.002381,1
1661952044830,-0.027329,0.029801,0.002457,-0.130196,0.177684,-0.002136,1
1661952044838,-0.020493,0.029313,0.000992,-0.105292,0.162547,-0.001038,1
1661952044852,-0.019516,0.029313,-0.00145,-0.12336,0.166697,0.002381,1
1661952044863,-0.019516,0.029313,-0.00145,-0.147165,0.209302,0.014344,1
1661952044871,-0.07274,0.114763,0.03859,-0.289019,0.269975,-0.054874,1
1661952044885,-0.043442,0.049821,0.011246,-0.130806,0.205152,0.021058,1
1661952044897,-0.043442,0.049821,0.011246,-0.130806,0.205152,0.021058,1
1661952044905,-0.025376,0.042985,0.00148,-0.133614,0.190869,0.009705,1
1661952044918,-0.020981,0.038102,0.000015,-0.131539,0.189648,0.004944,1
1661952044897,-0.043442,0.049821,0.011246,-0.130806,0.205152,0.021058,1
1661952044905,-0.025376,0.042985,0.00148,-0.133614,0.190869,0.009705,1
1661952044918,-0.020981,0.038102,0.000015,-0.131539,0.189648,0.004944,1
1661952044930,-0.020981,0.038102,0.000015,-0.131539,0.189648,0.004944,1
1661952044938,-0.020493,0.03566,0.000015,-0.131173,0.188061,0.015321,1
1661952044951,-0.020493,0.035172,0.000015,-0.128487,0.189892,0.019227,1
1661952044963,-0.020493,0.035172,0.000015,-0.133004,0.187939,0.019838,1
1661952044971,-0.021469,0.033707,0.000992,-0.13398,0.186474,0.017884,1
1661952044984,-0.021469,0.032731,0.000504,-0.135445,0.185131,0.016786,1
1661952044996,-0.021469,0.032731,0.000504,-0.135079,0.185741,0.014344,1
1661952045004,-0.020493,0.033219,0.000504,-0.132637,0.185619,0.013978,1
1661952045019,-0.020005,0.033707,0.000015,-0.129341,0.189159,0.0141,1
1661952045031,-0.020005,0.033707,0.000015,-0.129341,0.189159,0.0141,1
1661952045039,-0.020005,0.033219,0.000015,-0.127266,0.190624,0.014222,1
1661952045054,-0.019516,0.033219,-0.000473,-0.129586,0.19331,0.012269,0
1661952045066,-0.019516,0.033219,-0.000473,-0.129463,0.191357,0.011658,0
1661952045074,-0.020005,0.034684,-0.000473,-0.128975,0.190136,0.012513,0
1661952045090,-0.020981,0.033707,0.000504,-0.12983,0.188793,0.014344,0
1661952045103,-0.020005,0.032731,0.000504,-0.130562,0.188549,0.014588,0
1661952045118,-0.019516,0.033707,0.000015,-0.130806,0.187084,0.016786,0
1661952045132,-0.020005,0.032731,0.000015,-0.130928,0.186718,0.016419,0
1661952045143,-0.020005,0.032731,0.000015,-0.130928,0.186718,0.014222,0
1661952045153,-0.020493,0.031754,0.000015,-0.13044,0.188061,0.014832,0
1661952045167,-0.020005,0.032242,0.000015,-0.129708,0.187817,0.014588,0
1661952045178,-0.020005,0.032242,0.000015,-0.129463,0.188549,0.014344,0
1661952045187,-0.019516,0.033219,0.000504,-0.128853,0.188183,0.013612,0
1661952045198,-0.019516,0.033219,0.000504,-0.127266,0.187572,0.015321,0
1661952045206,-0.019516,0.033219,0.000504,-0.127388,0.188915,0.014955,0
1661952045220,-0.020493,0.033707,0.000504,-0.127876,0.190258,0.012757,0
1661952045233,-0.019516,0.035172,0.000015,-0.129708,0.190869,0.011781,0
1661952045247,-0.020493,0.034195,0.000015,-0.128731,0.189648,0.012025,0
1661952045261,-0.020493,0.034684,0.000015,-0.130318,0.188915,0.016297,0
1661952045274,-0.019516,0.033707,0.000015,-0.129708,0.188671,0.018373,0
1661952045287,-0.020493,0.032731,0.000504,-0.129586,0.187817,0.01703,0
1661952045301,-0.019516,0.032731,0.000504,-0.130684,0.188793,0.014832,0
1661952045313,-0.019516,0.032731,0.000504,-0.130684,0.188793,0.014832,0
1661952045321,-0.020005,0.033707,0.000504,-0.129952,0.189282,0.015443,0
1661952045336,-0.019516,0.033707,0.000992,-0.129463,0.189404,0.015687,0
1661952045348,-0.019516,0.033707,0.000992,-0.129708,0.18977,0.015199,0
1661952045321,-0.020005,0.033707,0.000504,-0.129952,0.189282,0.015443,0
1661952045336,-0.019516,0.033707,0.000992,-0.129463,0.189404,0.015687,0
1661952045348,-0.019516,0.033707,0.000992,-0.129708,0.18977,0.015199,0
1661952045356,-0.020005,0.035172,0.000504,-0.129952,0.189159,0.01471,0
1661952045371,-0.020493,0.034684,0.000504,-0.129463,0.18977,0.012635,0
1661952045383,-0.020493,0.034684,0.000504,-0.129463,0.18977,0.012635,0
1661952045390,-0.019028,0.034684,0.000504,-0.128853,0.189159,0.01471,0
1661952045404,-0.020005,0.033707,0.000504,-0.129586,0.188427,0.017762,0
